ID,R,P,A,CC,VC
26.675616697275196,3.5272665005307795,0,61.38294880038461,16,5
30.106361681906137,6.6679494108853525,1,89.77014584728929,9,4
34.23854590663467,2.0117973579476116,1,85.10497750655713,22,8
27.769623883312143,2.2668942940467196,1,47.15024160794627,9,4
37.34492646151311,2.011859410697576,0,89.04057894858303,22,10
37.44990725349892,6.562161638315338,0,50.81018610650136,9,4
20.357191576395316,3.037868568111947,1,82.46869781567186,18,5
34.036331539266996,3.291828702891218,0,31.711067143183374,21,8
22.33122216712651,2.763377107562688,0,83.8768649481976,21,9
36.626290071704275,2.001314376188243,1,87.59432079489446,20,4
